易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.019303737549222173,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8560334738834261,中,3,0.013473966878925124,中,98.0,24.0,380.0,0.015739999999999997
0.014394775106726584,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9652245628030215,极高,5,0.0010810515103393842,低,9.0,1.0,30.0,0.0011200000000000001
0.014293117807351045,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018783830969358203,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018541060425448844,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03642138035586935,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9670706776419252,极高,5,0.017107480287485658,中,103.0,27.0,540.0,0.01769
0.9080232971914671,高,4,0.011695340067826096,中,61.0,20.0,600.0,0.012879999999999999
0.4285745493801738,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9636110817250989,极高,5,0.0061671109230406335,低,45.0,8.0,160.0,0.0064
0.017456007055149554,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.03505685567106765,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8912778708139871,高,4,0.0010160567727279452,低,8.0,1.0,50.0,0.00114
0.9194943243245045,高,4,0.0017654291027030485,低,9.0,3.0,90.0,0.0019199999999999998
0.8288327271504619,中,3,0.00985482112581899,低,63.0,19.0,420.0,0.01189
0.016772504408317446,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8932858946614708,高,4,0.0008307558820351679,极低,6.0,1.0,40.0,0.00093
0.9603831495243879,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.9455269390999497,高,4,0.005786624867291692,低,44.0,6.0,220.0,0.0061200000000000004
0.9617074310614555,极高,5,0.0005674073843262588,极低,3.0,1.0,20.0,0.00059
0.017354724347041953,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9551519541172727,极高,5,0.0012321460208112817,低,3.0,3.0,60.0,0.00129
0.9555028680855256,极高,5,0.0018441205354050643,低,11.0,3.0,60.0,0.0019299999999999999
0.9552496699999375,极高,5,9.552496699999374e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.8214460057840719,中,3,0.006694784947140187,低,45.0,13.0,260.0,0.008150000000000001
0.8238998062123846,中,3,0.008065979102819245,低,48.0,14.0,490.0,0.00979
0.02705102304263423,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9357893411974552,高,4,0.01786421852345942,中,103.0,31.0,620.0,0.01909
0.020869213683499994,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9321602775495023,高,4,0.0011558787441613828,低,8.0,2.0,20.0,0.00124
0.9661157767660503,极高,5,0.01825958818087835,中,80.0,30.0,1000.0,0.0189
0.94371492169263,高,4,0.014344466809727976,中,85.0,24.0,480.0,0.015199999999999998
0.5334316551166476,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9402450042390366,高,4,0.0038550045173800494,低,25.0,6.0,120.0,0.0040999999999999995
0.9623095668263869,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.8391131018117681,中,3,8.391131018117682e-05,极低,0.0,0.0,20.0,0.0001
0.01795548516382172,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9163984651006783,高,4,0.003299034474362442,低,20.0,5.0,150.0,0.0036
0.944685190881585,高,4,0.0011147285252402703,低,6.0,2.0,40.0,0.00118
0.8591487697967632,中,3,0.0015121018348423034,低,12.0,2.0,60.0,0.00176
0.017935398136327035,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6001298601067939,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9585662402051333,极高,5,0.0008818809409887226,极低,4.0,2.0,20.0,0.00092
0.9172707099870442,高,4,0.012364809170625357,中,81.0,20.0,400.0,0.01348
0.8695437366715796,中,3,4.3477186833578977e-07,极低,0.0,0.0,0.1,5e-07
0.9227513632056785,高,4,0.00023068784080141963,极低,0.0,0.0,50.0,0.00025
0.9576267742211902,极高,5,0.007134319467947867,低,45.0,11.0,220.0,0.00745
0.7763556179759403,中,3,0.003307274932577506,低,27.0,6.0,120.0,0.00426
0.017588244209722527,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01586375476182162,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9596353572344423,极高,5,0.0004798176786172211,极低,0.0,0.0,100.0,0.0005
0.9417018375285184,高,4,0.005852676920239743,低,33.0,11.0,165.0,0.006215000000000001
0.1308245506404416,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.7280814086091628,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.32380756880318257,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9597783201587827,极高,5,0.0025722058980255378,低,16.0,4.0,80.0,0.00268
0.9284415289754314,高,4,0.003583784301845165,低,22.0,6.0,120.0,0.0038599999999999997
0.018940635858915044,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018395404616098777,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.91600865539649,高,4,0.0032060302938877153,低,20.0,6.0,80.0,0.0035
0.939329843359219,高,4,0.0001878659686718438,极低,0.0,0.0,40.0,0.0002
0.01971412978104125,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.935504274028652,高,4,0.00406008854928435,低,23.0,7.0,150.0,0.00434
0.9486178330072714,极高,5,0.07455187549604146,高,448.0,111.0,3000.0,0.07859000000000001
0.8873224179557901,高,4,8.873224179557902e-05,极低,0.0,0.0,20.0,0.0001
0.8999437037008764,高,4,4.4997185185043817e-07,极低,0.0,0.0,0.1,5e-07
0.01382295975884356,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9538381915808254,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.017151814292031626,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018830047391232722,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02802573800073825,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9557888582935463,极高,5,0.004664249628472506,低,31.0,7.0,130.0,0.004880000000000001
0.016047486380892047,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8647681696203351,中,3,0.006062024869038549,低,47.0,9.0,200.0,0.00701
0.02329790846683356,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01717431111028758,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8597778058297781,中,3,0.001453024491852325,低,8.0,3.0,60.0,0.0016899999999999999
0.08204526413630431,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018159498158265012,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016978916825946707,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9344299895195957,高,4,0.006802650323702656,低,46.0,12.0,120.0,0.00728
0.014536707932631133,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9188952557032823,高,4,0.006514967362936272,低,53.0,11.0,20.0,0.007090000000000001
0.7631682433866431,中,3,7.631682433866431e-05,极低,0.0,0.0,20.0,0.0001
0.015298389084644624,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8834173743341429,高,4,0.006590293612532706,低,37.0,12.0,300.0,0.00746
0.945239007564432,高,4,0.007571364450591101,低,52.0,11.0,220.0,0.00801
0.9635164395486495,极高,5,0.005993072253992601,低,34.0,9.0,250.0,0.006220000000000001
0.01520957281204683,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01701339717477646,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.12767058653454896,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8791554692670333,高,4,0.0069629113165949035,低,49.0,13.0,150.0,0.00792
0.015914249070381706,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9615277570370313,极高,5,0.010922955319940678,中,72.0,16.0,320.0,0.011360000000000002
0.02600444441539686,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6879957366600715,中,3,1.719989341650179e-05,极低,0.0,0.0,5.0,2.5e-05
0.01734062992136164,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.030090427523746074,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01526123047696041,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.948350828505997,极高,5,0.013845922096187555,中,95.0,16.0,600.0,0.014599999999999998
0.02062427952975828,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0139942155766324,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9612384817898174,极高,5,0.0002883715445369452,极低,0.0,0.0,60.0,0.0003
0.014924863394636008,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.05378926337185424,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.020707675153452714,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01856982745477685,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8202304413614007,中,3,0.011187943220169506,中,83.0,20.0,400.0,0.013640000000000001
0.02454767657742572,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018216422674477047,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017904797475713257,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9200331912186608,高,4,0.0001380049786827991,极低,0.0,0.0,30.0,0.00015
0.9262466375005561,高,4,4.6312331875027807e-07,极低,0.0,0.0,0.1,5e-07
0.9272853085597785,高,4,0.011526156385398048,中,71.0,18.0,450.0,0.01243
0.7495496282999645,中,3,0.011310703891046464,中,98.0,21.0,400.0,0.01509
0.04400970985838091,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.19190712359972847,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.024880656218564935,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9575238413394088,极高,5,0.00019150476826788177,极低,0.0,0.0,40.0,0.0002
0.01869101960654392,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.31095200471559387,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8605540969937574,中,3,0.004474881304367538,低,30.0,8.0,160.0,0.0052
0.01845190346460794,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8920484691494317,高,4,8.920484691494317e-05,极低,0.0,0.0,20.0,0.0001
0.9406207034961868,高,4,0.04791521863609575,中,318.0,82.0,1000.0,0.05093999999999999
0.9674952225059534,极高,5,0.0004643977068028576,极低,0.0,0.0,96.0,0.00047999999999999996
0.01505797226578182,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.013353110698723435,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.012589239983420689,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.868985301711358,中,3,0.0022593617844495306,低,15.0,4.0,80.0,0.0026
0.9579797921462537,极高,5,0.00256738584295196,低,16.0,4.0,80.0,0.00268
0.9281522370818774,高,4,0.01227017257422242,中,84.0,20.0,300.0,0.01322
0.016328411578018693,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9542588956321255,极高,5,0.00986703698083618,低,73.0,14.0,200.0,0.010340000000000002
0.9481614557581982,极高,5,0.001118830517794674,低,6.0,2.0,40.0,0.00118
0.9265900430309296,高,4,0.0025203249170441286,低,14.0,4.0,120.0,0.00272
0.9225656393197165,高,4,0.0019373878425714048,低,20.0,0.0,100.0,0.0021000000000000003
0.014690651042172277,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.015586754532674621,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016181707108373838,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.30569639057039294,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9606261207886049,极高,5,0.007079814510212018,低,44.0,11.0,220.0,0.00737
0.018056038371442144,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.020295320597495153,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.023361982032473878,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01560580142539285,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9369091082239431,高,4,0.0014990545731583089,低,10.0,2.0,60.0,0.0015999999999999999
0.014851396152119677,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.946481850214124,极高,5,0.00042591683259635577,极低,0.0,0.0,90.0,0.00045
0.017267922526622403,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.31404959149089917,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8298178596248793,中,3,0.0004895925371786788,极低,3.0,1.0,20.0,0.00059
0.020053896165499695,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01647255502819693,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.015579932556863704,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.06506615121585765,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9349780471324869,高,4,0.020653665061156637,中,123.0,35.0,700.0,0.022090000000000002
0.9312342498205056,高,4,0.003119634736898694,低,20.0,5.0,100.0,0.00335
0.952741208308371,极高,5,0.006392893507749168,低,37.0,9.0,300.0,0.006709999999999999
0.3218868193815959,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01793804644177976,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015575831812615936,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.961185919650644,极高,5,0.00028835577589519316,极低,0.0,0.0,60.0,0.0003
0.20935473163248206,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018639888670128484,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0770379947535236,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8117099725656627,中,3,0.0003246839890262651,极低,0.0,0.0,80.0,0.0004
0.07496537055858095,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01694314754855358,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016251209619464503,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9103994116148006,高,4,0.02225016161986573,中,68.0,16.0,3000.0,0.02444
0.9229589404372005,高,4,0.004227151947202378,低,26.0,7.0,150.0,0.00458
0.021824684693968484,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014095463696997351,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01789364214635718,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.941597381754336,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9600439179348261,极高,5,0.01180854019059836,中,75.0,18.0,360.0,0.012299999999999998
0.9370135561442812,高,4,0.004094749240350509,低,24.0,7.0,140.0,0.004370000000000001
0.016484914894264135,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6391536957300639,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9547064746017451,极高,5,0.00019094129492034902,极低,0.0,0.0,40.0,0.0002
0.08364742799174069,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.15185653956613862,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018446622433115685,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01576709728815764,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8857920841007626,高,4,8.857920841007626e-05,极低,0.0,0.0,20.0,0.0001
0.8595137948444782,中,3,0.0030168934199041185,低,22.0,5.0,100.0,0.00351
0.012805669877294895,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018513115219852272,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02645612070117229,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9567285724462188,极高,5,0.009232430724106011,低,80.0,3.0,500.0,0.00965
0.015358302470938884,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8448456854019694,中,3,0.00858363216368401,低,52.0,14.0,500.0,0.01016
0.3095771280923805,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01778377642884854,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9274392118269006,高,4,0.00023185980295672515,极低,0.0,0.0,50.0,0.00025
0.018365567481767285,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9101321115156827,高,4,0.0019067267736253555,低,14.0,3.0,45.0,0.002095
0.02295826539678116,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.07411053345909363,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9531409469454667,极高,5,0.0014249457156834727,低,9.0,3.0,5.0,0.001495
0.9476756174794057,极高,5,0.0018100604293856649,低,17.0,1.0,60.0,0.00191
0.015681791716552873,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9572720657159569,极高,5,0.008663312194729409,低,60.0,11.0,300.0,0.009049999999999999
0.8861557872955438,高,4,0.0017102806694803993,低,11.0,3.0,60.0,0.0019299999999999999
0.9580347489052228,极高,5,0.003669273088307004,低,26.0,5.0,100.0,0.0038300000000000005
0.052522830642176735,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.051572306630907026,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.702934134833465,中,3,0.009588021599128464,低,88.0,20.0,320.0,0.013640000000000001
0.9211957341872944,高,4,9.211957341872943e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.01802199453270828,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017393077289955552,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9603622358195008,极高,5,0.0050226944933359895,低,26.0,9.0,180.0,0.00523
0.014811652919399365,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9485369026693932,极高,5,0.0014228053540040898,低,5.0,3.0,70.0,0.0015
0.016177812321744416,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017058913848816047,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014822232534167088,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.3236934447349196,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.07654864754479272,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.962026961544003,极高,5,0.00014430404423160044,极低,0.0,0.0,30.0,0.00015
0.9629431188866668,极高,5,0.0019355156689622004,低,12.0,3.0,60.0,0.00201
0.01592368292819735,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.024891330040971736,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9603181772155156,极高,5,0.008930959048104295,低,55.0,14.0,280.0,0.009300000000000001
0.14481760554022965,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015085222745468885,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016639988937771404,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018007352018598707,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9568497971270731,极高,5,0.007176373478453049,低,50.0,10.0,200.0,0.007500000000000001
0.018225009334291074,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017593195003064006,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9507204614972149,极高,5,0.012283308362544015,中,74.0,20.0,400.0,0.01292
0.015871607084476505,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9587563891848738,极高,5,0.005052646171004285,低,29.0,7.0,240.0,0.00527
0.7783092819416686,中,3,0.0007393938178445852,极低,5.0,2.0,10.0,0.00095
0.018499188039824064,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.032446087354247644,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9445297803137929,高,4,0.0001889059560627586,极低,0.0,0.0,40.0,0.0002
0.017544816544937156,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9324308765202708,高,4,0.0011282413605895277,低,7.0,2.0,30.0,0.0012100000000000001
0.1650874211615093,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017870929369760726,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018788794355855672,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9203396185086525,高,4,0.0016290011247603149,低,9.0,3.0,60.0,0.0017699999999999999
0.6976817357247234,中,3,0.002511654248609004,低,20.0,5.0,150.0,0.0036
0.9590908030429175,极高,5,0.00033568178106502115,极低,0.0,0.0,70.0,0.00035
0.7934280058465681,中,3,0.008632496703610663,低,66.0,16.0,320.0,0.01088
0.9493041435074563,极高,5,0.0009967693506828291,极低,5.0,1.0,80.0,0.00105
0.9119591660298808,高,4,0.005891256212553031,低,32.0,6.0,480.0,0.0064600000000000005
0.9372900488097221,高,4,0.0035898208869412362,低,26.0,5.0,100.0,0.0038300000000000005
0.9425400502061119,高,4,0.00244117873003383,低,18.0,3.0,80.0,0.0025900000000000003
0.9175232651464194,高,4,0.004248132717627922,低,31.0,6.0,130.0,0.0046300000000000004
0.013311205674126258,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.7275109876947345,中,3,0.0031792230162259903,低,24.0,7.0,140.0,0.004370000000000001
0.01622024461913114,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.3943851556035482,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9654896138172055,极高,5,0.004257809196933877,低,27.0,7.0,100.0,0.004410000000000001
0.017123903786837827,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8065146561254991,中,3,0.006194032559043834,低,41.0,11.0,330.0,0.007680000000000001
0.9591778735269155,极高,5,0.0002397944683817289,极低,0.0,0.0,50.0,0.00025
0.9363814598355682,高,4,0.00398898501889952,低,27.0,6.0,120.0,0.00426
0.02982637383034879,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.94692943191726,极高,5,0.0023578542854739773,低,18.0,3.0,60.0,0.00249
0.0265446906928092,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9353224913841457,高,4,0.004714025356576094,低,28.0,7.0,210.0,0.00504
0.9078876783187336,高,4,0.0003631550713274935,极低,0.0,0.0,80.0,0.0004
0.015391654610646243,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.27909269512765533,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9113668150349304,高,4,0.0036636945964404204,低,24.0,6.0,120.0,0.00402
0.043413597529797544,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03228566221504843,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7889366163539522,中,3,0.0037632276600083527,低,29.0,7.0,140.0,0.004770000000000001
0.015862010790694596,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02535870445307407,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9650639783452812,极高,5,0.0003860255913381125,极低,0.0,0.0,80.0,0.0004
0.02083988069965025,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018538141634807322,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8731859797876437,高,4,0.012032502801473728,中,91.0,20.0,300.0,0.013779999999999999
0.16283944954096094,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9592468829635658,极高,5,0.007673975063708526,低,65.0,8.0,160.0,0.008
0.025721571307576834,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8252316161543384,中,3,0.008301830058512644,低,62.0,12.0,420.0,0.01006
0.1829986266818551,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017974759936479213,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9583529813202963,极高,5,0.006593468511483639,低,51.0,8.0,160.0,0.006880000000000001
0.9492027929472939,极高,5,0.008599777304102482,低,57.0,14.0,200.0,0.009059999999999999
0.7626193372752921,中,3,0.032868893436565086,中,320.0,50.0,1000.0,0.0431
0.8718102533493955,中,3,0.003713911679268425,低,27.0,6.0,120.0,0.00426
0.01815718739592046,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9537791510196093,极高,5,0.008612625733707071,低,56.0,13.0,260.0,0.00903
0.9466777784743194,极高,5,0.003909779225098939,低,11.0,3.0,500.0,0.00413
0.017301503496754717,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.4848817728619682,中,3,1.2122044321549206e-05,极低,0.0,0.0,5.0,2.5e-05
0.016837721311515397,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.927375727556565,高,4,0.0023369868334425442,低,14.0,4.0,80.0,0.0025200000000000005
0.9572423187516911,极高,5,0.042166524141012,中,235.0,61.0,2000.0,0.044050000000000006
0.013254410281930772,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016235191943871026,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.962480553321377,极高,5,0.049086508219390236,中,305.0,76.0,1520.0,0.051000000000000004
0.5461392986436401,中,3,5.461392986436401e-05,极低,0.0,0.0,20.0,0.0001
0.8744636408848557,高,4,0.0015565452807750433,低,11.0,2.0,80.0,0.0017800000000000001
0.9563537775870408,极高,5,0.01103632259335445,中,63.0,16.0,500.0,0.01154
0.9545957068596435,极高,5,0.0031406198755682263,低,13.0,6.0,150.0,0.0032899999999999995
0.9596701667502375,极高,5,0.0008732998517427163,极低,7.0,1.0,20.0,0.0009100000000000001
0.21762390704311696,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.18079280150775268,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.7952998120574745,中,3,7.952998120574745e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.9527812966966459,极高,5,0.00871794886477431,低,80.0,1.0,500.0,0.00915
0.904087284124914,高,4,0.034952014404269184,中,247.0,54.0,1080.0,0.03866000000000001
0.8626567451561136,中,3,0.003485133250430699,低,28.0,6.0,60.0,0.00404
0.8597201069192941,中,3,0.0021664946694366217,低,14.0,4.0,80.0,0.0025200000000000005
0.9294894814835757,高,4,0.00637629784297733,低,42.0,10.0,200.0,0.006860000000000001
0.02959347235605655,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9259032697159213,高,4,0.004925805394888702,低,29.0,6.0,300.0,0.00532
0.11939164886446126,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8899003966580327,高,4,0.004551840528905837,低,33.0,7.0,145.0,0.005115000000000001
0.05837930774991684,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7922900976292034,中,3,3.961450488146018e-05,极低,0.0,0.0,10.0,5e-05
0.02038664528404485,低,2,0.0,极低,0.0,0.0,0.0,0.0
